caseName,x1Shape,x1Dtype,x1Format,x1StorageShape,x2Shape,x2Dtype,x2Format,x2StorageShape,x1ScaleShape,x1ScaleDtype,x1ScaleFormat,x1ScaleStorageShape,x2ScaleShape,x2ScaleDtype,x2ScaleFormat,x2ScaleStorageShape,biasShape,biasDtype,yShape,yDtype,yFormat,yStorageShape,yScaleShape,yScaleDtype,yScaleFormat,transposeX1,transposeX2,groupSize,activationType,quantMode,roundMode,scaleAlg,dstTypeMax,expectRet
exception_nullptr_x1,,,,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,16 16 16 32,128 8 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,8 256 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_nullptr_x2,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,,,,,128 8 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,8 256 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_nullptr_x1Scale,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,16 16 16 32,,,,,8 256 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_nullptr_x2Scale,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,16 16 16 32,128 8 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_shape_kmismatch,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,256 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,16 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,8 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_shape_x1_less_than_2d,128,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_shape_x1_more_than_6d,1 2 3 4 5 128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,1 2 3 4 5 128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,1 2 3 4 5 128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_shape_x2_nz_invalid_storage,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,16 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_shape_output_mismatch,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,64 128,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_dtype_x1_invalid,128 512,ACL_FLOAT16,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT16,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_dtype_x2_invalid,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_BF16,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_dtype_x1Scale_invalid,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT16,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_dtype_yOut_invalid,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E5M2,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_dtype_yScale_invalid,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT16,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_format_x1_not_nd,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_NCHW,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_format_x2_not_nz,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_format_x1Scale_not_nd,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_FRACTAL_NZ,8 1 16 16,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_format_x2Scale_not_nd,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_FRACTAL_NZ,1 16 16 16,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_format_yOut_not_nd,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,8 16 16 16,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_empty_x1,0 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,0 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,0 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,0 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_empty_x2,128 0,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,0 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,0 16 16 16,128 0,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,0 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_empty_x1Scale,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,0 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_empty_x2Scale,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 0,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_empty_output,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,32 16 16 16,128 16,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,16 256,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,0 0,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,0 0 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_attr_activationType_invalid,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,16 16 16 32,128 8 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,8 256 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,invalid,mx,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
exception_attr_quantMode_invalid,128 512,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,512 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_FRACTAL_NZ,16 16 16 32,128 8 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,8 256 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,,,,128 256,ACL_FLOAT8_E4M3FN,ACL_FORMAT_ND,,128 4 2,ACL_FLOAT8_E8M0,ACL_FORMAT_ND,false,false,0,gelu_tanh,invalid,rint,0,6.0,ACLNN_ERR_PARAM_INVALID
